title,image_url,scored_by,popularity,members,premiered,producer,genre
Oniichan dakedo Ai sae Areba Kankeinai yo ne! Specials,https://myanimelist.cdn-dena.com/images/anime/6/46981.jpg,10003,2529,22096,,,"Comedy, Ecchi"
12-sai.: Chicchana Mune no Tokimeki 2nd Season,https://myanimelist.cdn-dena.com/images/anime/10/80312.jpg,3073,4002,8122,Fall 2016,"Shogakukan Productions, AT-X, Nippon Columbia, Warner Bros., Shogakukan, East Japan Marketing &amp; Communications, Sun TV","Romance, School, Shoujo"
Taabou no Ganbaru Sengen,https://myanimelist.cdn-dena.com/images/anime/5/72472.jpg,10,13566,73,,Sanrio,Kids
Prism Ark Specials,https://myanimelist.cdn-dena.com/images/anime/13/8747.jpg,563,7076,1802,,"Front Line, Pencil","Action, Comedy, Drama, Fantasy, Magic"
Seihou Tenshi Angel Links,https://myanimelist.cdn-dena.com/images/anime/4/46233.jpg,1930,4625,5703,Spring 1999,,"Action, Adventure, Space, Comedy, Romance, Drama, Sci-Fi"
Sugio: Mori de Koi wo Shite,https://myanimelist.cdn-dena.com/images/anime/8/76608.jpg,97,11033,222,,,Comedy
Mizutori,https://myanimelist.cdn-dena.com/images/anime/13/23986.jpg,178,10397,312,,NHK,Music
Nekota no Koto ga Kininatte Shikatanai.,https://myanimelist.cdn-dena.com/images/anime/4/74532.jpg,170,8628,830,,,"School, Shoujo"
Sore Ike! Anpanman: Gomira no Hoshi,https://myanimelist.cdn-dena.com/images/anime/3/57701.jpg,22,12438,126,,Tokyo Movie Shinsha,"Comedy, Fantasy, Kids"
AIKa Zero Picture Drama,https://myanimelist.cdn-dena.com/images/anime/10/17813.jpg,1219,5874,3103,,,Ecchi
Warau Salesman,https://myanimelist.cdn-dena.com/images/anime/5/61389.jpg,279,6661,2188,Fall 1989,TBS,"Psychological, Supernatural, Drama, Seinen"
Jankenman,https://myanimelist.cdn-dena.com/images/anime/2/17801.jpg,125,10178,350,Spring 1991,"TV Tokyo, Ashi Production, Big West","Adventure, Super Power"
Chel-in sacheon-wang,https://myanimelist.cdn-dena.com/images/anime/9/72620.jpg,13,13265,86,,,"Action, Sci-Fi"
One Piece 3D2Y: Ace no shi wo Koete! Luffy Nakama Tono Chikai,https://myanimelist.cdn-dena.com/images/anime/3/64755.jpg,26965,1711,42708,,,"Adventure, Comedy, Fantasy, Shounen"
Kansen 2: Inzai Toshi,https://myanimelist.cdn-dena.com/images/anime/9/18623.jpg,1297,5614,3515,,,Hentai
I Love Picnic,https://myanimelist.cdn-dena.com/images/anime/11/65737.jpg,97,11370,190,,,"Kids, Comedy"
Nisshin Seifun Group CM,https://myanimelist.cdn-dena.com/images/anime/11/81240.jpg,315,8784,763,,,"Kids, Slice of Life"
Juubee-chan: Lovely Gantai no Himitsu,https://myanimelist.cdn-dena.com/images/anime/13/60987.jpg,5765,3304,13036,Spring 1999,Bandai Visual,"Action, Adventure, Comedy, Drama, Shounen"
Boku no Son Gokuu,https://myanimelist.cdn-dena.com/images/anime/10/66811.jpg,63,10599,277,,"Avex Entertainment, Tezuka Productions","Kids, Adventure, Fantasy"
Haou Taikei Ryuu Knight,https://myanimelist.cdn-dena.com/images/anime/1626/92213.jpg,377,6883,1975,Spring 1994,,"Action, Adventure, Fantasy, Mecha"
Pig: Oka no Ue no Dam Keeper,https://myanimelist.cdn-dena.com/images/anime/10/82723.jpg,8,10359,320,,Tonko House,Fantasy
The Place Where We Were,https://myanimelist.cdn-dena.com/images/anime/2/19068.jpg,37,10700,262,,,Dementia
Teekyuu 9 Specials,https://myanimelist.cdn-dena.com/images/anime/12/87168.jpg,111,7814,1262,,,"Comedy, Sports, Shounen"
Monchhichiisu,https://myanimelist.cdn-dena.com/images/anime/12/77037.jpg,9,13481,78,Winter 2013,PansonWorks,Kids
Kishin Douji Zenki Gaiden: Anki Kitan,https://myanimelist.cdn-dena.com/images/anime/1468/92571.jpg,395,8023,1139,,,"Action, Supernatural"
Mass Effect: Paragon Lost,https://myanimelist.cdn-dena.com/images/anime/13/40205.jpg,3372,4446,6291,,,"Action, Adventure, Sci-Fi"
Shounen Maid,https://myanimelist.cdn-dena.com/images/anime/5/79411.jpg,17689,1691,43366,Spring 2016,"Kadokawa Shoten, TBS, DAX Production, Nippon Columbia, Sony Music Communications, Lawson, NichiNare","Comedy, Shoujo, Slice of Life"
Heisei Tanuki Gassen Ponpoko,https://myanimelist.cdn-dena.com/images/anime/11/75925.jpg,25875,1658,44509,,"Daiei, Nippon Television Network",Kids
Pokemon Sun & Moon,https://myanimelist.cdn-dena.com/images/anime/11/84673.jpg,8766,2185,28281,Fall 2016,TV Tokyo,"Action, Fantasy, Game, Kids, School"
Answer (2016),https://myanimelist.cdn-dena.com/images/anime/12/83498.jpg,1988,5450,3767,,,"Music, Drama, Seinen"
Kakyuusei (TV): Hajimemashite Tina!,https://myanimelist.cdn-dena.com/images/anime/5/88233.jpg,43,11238,200,,Pink Pineapple,"Sci-Fi, Romance, School"
Bible Black: Imari Ryoujoku Genba,https://myanimelist.cdn-dena.com/images/anime/4/10890.jpg,4380,3849,8992,,Milky Animation Label,Hentai
Utawarerumono: Tusukuru-koujo no Karei Naru Hibi,https://myanimelist.cdn-dena.com/images/anime/7/88928.jpg,46,5244,4149,,,"Action, Drama, Fantasy"
Rei Zero,https://myanimelist.cdn-dena.com/images/anime/4/33433.jpg,693,6574,2285,,"Pixy, Anime Antenna Iinkai",Hentai
Candy Boy Episode: EX02 - Shiawase Kyouyuu Riron,https://myanimelist.cdn-dena.com/images/anime/4/14762.jpg,10244,2849,17478,,,"Slice of Life, Romance, Shoujo Ai"
One Off,https://myanimelist.cdn-dena.com/images/anime/12/39661.jpg,4364,3516,11129,,"Dentsu, TYO",Slice of Life
Amakano,https://myanimelist.cdn-dena.com/images/anime/4/82482.jpg,1863,4733,5408,,Mary Jane,Hentai
W: Wish Omake,https://myanimelist.cdn-dena.com/images/anime/13/27554.jpg,323,8271,1001,,Picture Magic,"Harem, School, Seinen"
Manga Hajimete Omoshiro Juku,https://myanimelist.cdn-dena.com/images/anime/13/28065.jpg,61,11030,222,Winter 1989,DAX Production,"Adventure, Kids"
Kekkai,https://myanimelist.cdn-dena.com/images/anime/13/4672.jpg,365,7871,1232,,NuTech Digital,Hentai
Boat Race Marugame Image Talent Mimika,https://myanimelist.cdn-dena.com/images/anime/1244/90691.jpg,12,13805,60,,,Sports
Yodomi no Sakagi,https://myanimelist.cdn-dena.com/images/anime/9/81337.jpg,83,11108,214,,Geidai Animation,Drama
Urawa no Usagi-chan,https://myanimelist.cdn-dena.com/images/anime/13/86398.jpg,3964,3563,10753,Spring 2015,"Grooove, Glovision, Harappa","Slice of Life, Comedy, School"
Aoki Seimei Hoken,https://myanimelist.cdn-dena.com/images/anime/9/75957.jpg,151,10757,255,,,Comedy
"Yondemasu yo, Azazel-san. (TV)",https://myanimelist.cdn-dena.com/images/anime/4/75284.jpg,24120,1488,52396,Spring 2011,,"Comedy, Supernatural, Demons"
Dohyou no Oni-tachi,https://myanimelist.cdn-dena.com/images/anime/10/47145.jpg,14,12458,124,,,"Drama, Historical, Sports"
Mahou Shoujo Lyrical Nanoha: The Movie 1st,https://myanimelist.cdn-dena.com/images/anime/11/16149.jpg,11800,2447,23462,,Aniplex,"Action, Comedy, Drama, Magic, Super Power"
Saishuu Heiki Kanojo,https://myanimelist.cdn-dena.com/images/anime/1/529.jpg,28001,1202,67677,Summer 2002,"Toei Video, Toshiba EMI, Tohokushinsha Film Corporation","Military, Sci-Fi, Drama, Romance, School"
Final Fantasy: The Spirits Within,https://myanimelist.cdn-dena.com/images/anime/9/51625.jpg,41747,1365,58946,,Sony Music Entertainment,Sci-Fi
Gang-aji Ttong,https://myanimelist.cdn-dena.com/images/anime/9/86848.jpg,1134,6391,2491,,Itasca Studio,"Kids, Fantasy"
Chouon Senshi Borgman: Madnight☆Gigs!,https://myanimelist.cdn-dena.com/images/anime/3/73416.jpg,34,11270,198,,,"Action, Demons, Music, Sci-Fi, Shounen"
Kogane no Hana,https://myanimelist.cdn-dena.com/images/anime/2/67915.jpg,140,10468,304,,,"Action, Adventure, Fantasy, Historical"
Asari-chan: Ai no Marchen Shoujo,https://myanimelist.cdn-dena.com/images/anime/11/15189.jpg,34,10983,223,,,"Adventure, Shoujo, Slice of Life"
Duel Masters Zero,https://myanimelist.cdn-dena.com/images/anime/3/28926.jpg,343,8127,1088,Fall 2007,Shogakukan Music &amp; Digital Entertainment,"Action, Kids"
Harukanaru Toki no Naka de: Maihitoyo,https://myanimelist.cdn-dena.com/images/anime/3/72170.jpg,1462,5087,4500,,Yumeta Company,"Drama, Fantasy, Historical, Magic, Romance, Shoujo, Supernatural"
Tokyu Plaza Ginza Open,https://myanimelist.cdn-dena.com/images/anime/11/81555.jpg,55,12232,137,,,Slice of Life
Boku no Hero Academia: Sukue! Kyuujo Kunren!,https://myanimelist.cdn-dena.com/images/anime/5/83988.jpg,21853,1468,53483,,,"Action, Comedy, School, Shounen, Super Power"
R²: Rise R to the Second Power,https://myanimelist.cdn-dena.com/images/anime/2/38771.jpg,145,10511,293,,Mag Garden,Music
Oide yo! Mizuryuu Kei Land,https://myanimelist.cdn-dena.com/images/anime/10/88187.jpg,1846,5145,4393,,T-Rex,Hentai
Ice Movie,https://myanimelist.cdn-dena.com/images/anime/2/25055.jpg,287,8352,960,,,"Action, Sci-Fi, Military"
Castle Fantasia: Seima Taisen,https://myanimelist.cdn-dena.com/images/anime/11/11672.jpg,360,7489,1472,,Milky Animation Label,Hentai
Oshizuka ni,https://myanimelist.cdn-dena.com/images/anime/11/71583.jpg,53,12349,130,,,Kids
Fuusen Shoujo Temple-chan,https://myanimelist.cdn-dena.com/images/anime/2/53883.jpg,72,10622,274,Fall 1977,,"Adventure, Comedy, Kids"
Cosplay Complex,https://myanimelist.cdn-dena.com/images/anime/13/19185.jpg,4597,3745,9578,,"Lantis, Happinet Pictures","Comedy, Ecchi, Parody, School"
Gosick Recap,https://myanimelist.cdn-dena.com/images/anime/11/28897.jpg,3664,3594,10538,,,"Mystery, Historical, Shounen"
Bakuman.: Deraman.,https://myanimelist.cdn-dena.com/images/anime/10/60857.jpg,2648,3622,10364,,NHK,"Comedy, School, Shounen"
Trouble Evocation,https://myanimelist.cdn-dena.com/images/anime/2/19182.jpg,333,8570,856,,Pink Pineapple,"Drama, Hentai, Romance"
Glory Days,https://myanimelist.cdn-dena.com/images/anime/6/87518.jpg,358,8216,1033,,,"Action, Music, Mecha"
Doupo Cangqiong,https://myanimelist.cdn-dena.com/images/anime/6/88942.jpg,277,8480,897,,"Tencent Penguin Pictures, China Literature Limited","Action, Adventure, Comedy, Supernatural, Romance"
Hitori no Shita: The Outcast 2nd Season,https://myanimelist.cdn-dena.com/images/anime/4/88698.jpg,2533,3159,14271,,Tencent Animation,"Action, Super Power, Supernatural"
Pretty x Cation The Animation,https://myanimelist.cdn-dena.com/images/anime/6/77799.jpg,1895,4764,5330,,Pink Pineapple,Hentai
Tytania,https://myanimelist.cdn-dena.com/images/anime/7/10435.jpg,5588,3057,15163,Fall 2008,"Kodansha, Sogo Vision, Magic Capsule, Happinet Pictures, Sony PCL","Adventure, Military, Psychological, Romance, Sci-Fi, Space"
Ojamajo Doremi OVA,https://myanimelist.cdn-dena.com/images/anime/2/35283.jpg,241,8127,1079,,,"Kids, Magic"
Gensou Jotan Ellcia,https://myanimelist.cdn-dena.com/images/anime/3/5763.jpg,465,7796,1271,,,"Adventure, Fantasy"
Feng Ling Yu Xiu,https://myanimelist.cdn-dena.com/images/anime/8/87402.jpg,32,10343,324,,,"Adventure, Martial Arts"
Imouto de Ikou!,https://myanimelist.cdn-dena.com/images/anime/5/85964.jpg,1265,5989,2960,,Green Bunny,Hentai
Birth,https://myanimelist.cdn-dena.com/images/anime/11/3521.jpg,1061,6015,2932,,"Victor Entertainment, Kaname Productions","Action, Sci-Fi, Adventure, Comedy"
Twin Bee Paradise,https://myanimelist.cdn-dena.com/images/anime/8/7594.jpg,43,10783,252,,"Konami, Public &amp; Basic","Action, Adventure"
Made in Japan,https://myanimelist.cdn-dena.com/images/anime/6/89031.jpg,30,12663,115,,,Comedy
Honoo no Haramase Paidol My★Star Gakuen Z The Animation,https://myanimelist.cdn-dena.com/images/anime/12/73676.jpg,1342,5455,3763,,Pink Pineapple,Hentai
MahoYome,https://myanimelist.cdn-dena.com/images/anime/10/88137.jpg,1173,4782,5286,,,Parody
Bunbuku Chagama (1958),https://myanimelist.cdn-dena.com/images/anime/2/72000.jpg,49,12156,138,,"Dentsu, Dentsu Eigasha Tokyo",
Catchy-kun no Nice Catch!,https://myanimelist.cdn-dena.com/images/anime/3/86803.jpg,8,12335,130,Summer 2017,,Comedy
Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka,https://myanimelist.cdn-dena.com/images/anime/2/70187.jpg,344288,62,563323,Spring 2015,"Genco, Movic, Warner Bros., KlockWorx, SoftBank Creative Corp., Showgate, MAGES., Furyu","Action, Adventure, Comedy, Romance, Fantasy"
Mobile Suit Gundam Wing: Endless Waltz Movie,https://myanimelist.cdn-dena.com/images/anime/1/2507.jpg,26283,1744,41234,,"Bandai Visual, Sotsu","Action, Space, Mecha, Military, Drama, Sci-Fi"
6 Angels,https://myanimelist.cdn-dena.com/images/anime/6/36019.jpg,779,6583,2277,,"KENMedia, Arcturus","Action, Sci-Fi"
"Hitou Meguri The Animation: Wakaokami, Rachiru",https://myanimelist.cdn-dena.com/images/anime/10/29631.jpg,1214,5675,3412,,Armor,Hentai
Saenggakboda Markeun,https://myanimelist.cdn-dena.com/images/anime/10/79861.jpg,18,8906,710,,,"Slice of Life, Drama"
Toaru Kagaku no Railgun,https://myanimelist.cdn-dena.com/images/anime/8/53581.jpg,142516,220,293328,Fall 2009,"Geneon Universal Entertainment, Movic, AT-X, ASCII Media Works, Project Railgun","Action, Sci-Fi, Super Power"
Wrestler Gundan Seisenshi Robin Jr.,https://myanimelist.cdn-dena.com/images/anime/10/17737.jpg,24,11316,193,Fall 1989,,"Action, Adventure, Comedy, Fantasy, Kids, Parody, Sci-Fi, Super Power"
Zettai Shougeki: Platonic Heart,https://myanimelist.cdn-dena.com/images/anime/12/24959.jpg,5610,3363,12453,,"Lantis, Studio Kikan","Action, Ecchi, Martial Arts"
Barbapapa Sekai wo Mawaru,https://myanimelist.cdn-dena.com/images/anime/12/3922.jpg,237,9090,643,Summer 1999,Kodansha,"Adventure, Comedy"
Pro Golfer Saru (TV),https://myanimelist.cdn-dena.com/images/anime/11/45042.jpg,23,11738,163,Spring 1985,TV Asahi,"Sports, Kids"
Dirty Pair OVA,https://myanimelist.cdn-dena.com/images/anime/4/61127.jpg,1371,5577,3562,,,"Adventure, Comedy, Police, Sci-Fi"
Mai no Mahou to Katei no Hi,https://myanimelist.cdn-dena.com/images/anime/11/27495.jpg,506,7807,1264,,"Lantis, Magic Capsule","Drama, Magic"
Youkoso! Ecolo Shima,https://myanimelist.cdn-dena.com/images/anime/13/84975.jpg,5,14034,45,,,Kids
Genshiken Nidaime OVA,https://myanimelist.cdn-dena.com/images/anime/12/57145.jpg,5321,3502,11248,,,"Comedy, Parody, Slice of Life"
What&#039;s Michael? 2,https://myanimelist.cdn-dena.com/images/anime/7/33925.jpg,70,11066,217,,,Comedy
Instant History,https://myanimelist.cdn-dena.com/images/anime/13/39141.jpg,44,10686,265,Spring 1961,"Fuji TV, Otogi Production",Historical
Gudetama,https://myanimelist.cdn-dena.com/images/anime/10/79996.jpg,938,4874,4990,Spring 2014,Sanrio,"Comedy, Kids"
Haha wo Tazunete Sanzenri (Movie),https://myanimelist.cdn-dena.com/images/anime/5/80489.jpg,58,11165,208,,,"Adventure, Drama, Historical, Slice of Life"
Kamakura,https://myanimelist.cdn-dena.com/images/anime/11/70693.jpg,103,10958,227,,,
Marmalade Boy,https://myanimelist.cdn-dena.com/images/anime/8/6092.jpg,12292,2102,30243,Spring 1994,Asahi Broadcasting,"Comedy, Drama, Romance, Shoujo"
Shimajirou no Wow!,https://myanimelist.cdn-dena.com/images/anime/9/50737.jpg,14,11803,160,Spring 2012,,"Adventure, Comedy, Fantasy, Kids, Magic"
Sayonara Nyuunanzai,https://myanimelist.cdn-dena.com/images/anime/8/88657.jpg,20,14014,47,,,Music
Fushigi Yuugi Special: Nakago Shikkari Shinasai!,https://myanimelist.cdn-dena.com/images/anime/12/66771.jpg,448,7611,1393,,,Comedy
Cherry & Gal&#039;s↑↑,https://myanimelist.cdn-dena.com/images/anime/1116/90272.jpg,926,6771,2087,,BreakBottle,Hentai
Okusama ga Seitokaichou! OVA,https://myanimelist.cdn-dena.com/images/anime/12/78265.jpg,13270,2435,23727,,,"Comedy, Romance, Ecchi, Shounen"
El Hazard: The Wanderers,https://myanimelist.cdn-dena.com/images/anime/13/24439.jpg,4908,3505,11210,Fall 1995,"TV Tokyo, Geneon Universal Entertainment, SoftX, Pioneer LDC, TV Tokyo Music, Atelier Musa","Adventure, Comedy, Romance, Fantasy"
Dorei-ku The Animation,https://myanimelist.cdn-dena.com/images/anime/1801/90264.jpg,3075,2255,26995,Spring 2018,,"Psychological, Drama"
Huyao Xiao Hongniang: Beishan Yaodi,https://myanimelist.cdn-dena.com/images/anime/4/89040.jpg,1163,6104,2826,,Tencent Animation,"Comedy, Historical, Supernatural, Romance"
Kanamemo,https://myanimelist.cdn-dena.com/images/anime/6/52677.jpg,11120,2202,27910,Summer 2009,"Starchild Records, TV Tokyo Music, Houbunsha","Ecchi, Comedy, Slice of Life, Shoujo Ai"
Maple Town Monogatari,https://myanimelist.cdn-dena.com/images/anime/1/2418.jpg,420,7826,1252,Winter 1986,,"Slice of Life, Fantasy"
Owanko,https://myanimelist.cdn-dena.com/images/anime/9/74376.jpg,25,12817,108,,,Comedy
Kokuhaku,https://myanimelist.cdn-dena.com/images/anime/9/76237.jpg,1219,7206,1698,,,Horror
Soukou Kihei Votoms: Pailsen Files,https://myanimelist.cdn-dena.com/images/anime/4/5264.jpg,1412,5705,3374,,Sunrise,"Mecha, Military, Sci-Fi, Space"
Mahou Sensei Negima! Mou Hitotsu no Sekai,https://myanimelist.cdn-dena.com/images/anime/8/15192.jpg,6196,2901,16911,,Studio Pastoral,"Action, Adventure, Ecchi, Magic, Shounen, Supernatural"
Dragon Ball Z Movie 02: Kono Yo de Ichiban Tsuyoi Yatsu,https://myanimelist.cdn-dena.com/images/anime/1017/90344.jpg,41213,1233,65967,,,"Action, Sci-Fi, Adventure, Comedy, Fantasy, Shounen"
Princess Memory,https://myanimelist.cdn-dena.com/images/anime/11/30117.jpg,284,8238,1017,,"Studio Kyuuma, NuTech Digital, Triple X","Fantasy, Hentai, Romance"
Kujibiki♥Unbalance,https://myanimelist.cdn-dena.com/images/anime/6/75281.jpg,3611,3655,10183,Summer 2006,"Genco, Lantis, Media Factory","Comedy, Romance, School"
Mr. Empty,https://myanimelist.cdn-dena.com/images/anime/11/72804.jpg,73,12317,132,,,Music
Mahou no Stage Fancy Lala,https://myanimelist.cdn-dena.com/images/anime/11/6263.jpg,2550,4188,7357,Spring 1998,"Bandai Visual, Geneon Universal Entertainment, TV Osaka, Yomiuri Advertising, TV Tokyo Music","Music, Comedy, Drama, Magic, Romance, Shoujo"
Kimikiss Pure Rouge,https://myanimelist.cdn-dena.com/images/anime/3/19934.jpg,31785,1214,67070,Fall 2007,"Bandai Visual, Lantis","Drama, Romance, School"
Rozen Maiden: Meitantei Kunkun - Duell Walzer,https://myanimelist.cdn-dena.com/images/anime/10/3373.jpg,7235,3062,15033,,Mellow Head,"Comedy, Mystery"
Blame! Prologue,https://myanimelist.cdn-dena.com/images/anime/11/5599.jpg,2919,4320,6727,,,"Action, Mecha, Sci-Fi"
Kekkai Sensen: Ousama no Restaurant no Ousama,https://myanimelist.cdn-dena.com/images/anime/10/79209.jpg,9088,2659,20290,,TOHO animation,"Action, Comedy, Super Power, Supernatural, Fantasy, Shounen"
Nijiiro Days,https://myanimelist.cdn-dena.com/images/anime/8/76691.jpg,40787,893,97026,Winter 2016,"YTV, Tokuma Japan, Daiichikosho, Shueisha","Comedy, Romance, School, Shoujo, Slice of Life"
Mianhada Saranghanda,https://myanimelist.cdn-dena.com/images/anime/4/26440.jpg,236,7894,1218,,G&amp;G Entertainment,Drama
Hunter x Hunter: Yorkshin City Kanketsu-hen,https://myanimelist.cdn-dena.com/images/anime/1/137.jpg,39820,1198,67870,,,"Action, Adventure, Super Power, Shounen"
Koneko no Rakugaki,https://myanimelist.cdn-dena.com/images/anime/8/16449.jpg,471,8503,884,,,Comedy
On Your Mark,https://myanimelist.cdn-dena.com/images/anime/10/81234.jpg,10159,2842,17582,,,"Drama, Music, Sci-Fi"
Neko no Ongaeshi,https://myanimelist.cdn-dena.com/images/anime/1/597.jpg,75080,719,119491,,,"Adventure, Drama, Fantasy"
SAI: Part 1 / Revolving... to the Core,https://myanimelist.cdn-dena.com/images/anime/11/22302.jpg,170,10131,360,,,"Fantasy, Music"
Pokemon: Pikachu no Obake Carnival,https://myanimelist.cdn-dena.com/images/anime/12/12258.jpg,1560,5240,4160,,,"Adventure, Comedy, Fantasy, Kids"
Uta no☆Prince-sama♪ Maji Love Kingdom Movie,https://myanimelist.cdn-dena.com/images/anime/6/89622.jpg,0,6120,2809,,,"Harem, Music, Comedy, Romance, Shoujo"
Recorder to Randoseru Mi☆,https://myanimelist.cdn-dena.com/images/anime/6/50651.jpg,8320,3076,14923,Summer 2013,Takeshobo,"Comedy, School, Seinen, Slice of Life"
Carnival Phantasm EX Season,https://myanimelist.cdn-dena.com/images/anime/4/64281.jpg,17153,2160,28932,,Notes,"Comedy, Supernatural"
Girls & Panzer Specials,https://myanimelist.cdn-dena.com/images/anime/7/42857.jpg,10724,2633,20609,,,"Military, School"
Made in Abyss Movie 1: Tabidachi no Yoake,https://myanimelist.cdn-dena.com/images/anime/1120/91387.jpg,0,3194,13995,,,"Adventure, Fantasy, Drama, Mystery, Sci-Fi"
Atashin&#039;chi 3D Movie: Jounetsu no Chou Chounouryoku Haha Dai Bousou,https://myanimelist.cdn-dena.com/images/anime/7/27154.jpg,59,10594,275,,,"Comedy, Super Power"
Kekkon Soudan Sho,https://myanimelist.cdn-dena.com/images/anime/2/83660.jpg,25,13860,58,,,Music
Dr. Slump: Arale-chan - Penguin Mura no Shouboutai,https://myanimelist.cdn-dena.com/images/anime/7/84158.jpg,41,11175,205,,,"Sci-Fi, Comedy, Shounen"
Ahiru no Pekkle no Hihou wo Sagase,https://myanimelist.cdn-dena.com/images/anime/6/58961.jpg,38,11688,165,,Sanrio,"Adventure, Fantasy, Kids"
Cosmo Warrior Zero Gaiden,https://myanimelist.cdn-dena.com/images/anime/4/74830.jpg,565,7438,1509,,Vega Entertainment,"Adventure, Drama, Military, Sci-Fi, Space"
Akuei to Gacchinpo: Tenkomori,https://myanimelist.cdn-dena.com/images/anime/13/71655.jpg,20,12657,115,Winter 2005,Aniplex,"Kids, Comedy"
Slide,https://myanimelist.cdn-dena.com/images/anime/1584/92043.jpg,13,14214,34,,,"Music, Sports"
Sign,https://myanimelist.cdn-dena.com/images/anime/7/49565.jpg,143,10771,256,,,"Music, Sci-Fi"
Joubuna Tire!,https://myanimelist.cdn-dena.com/images/anime/5/84311.jpg,77,11872,156,,,Cars
Girls & Panzer Movie Specials,https://myanimelist.cdn-dena.com/images/anime/4/80095.jpg,5346,3474,11444,,,"Military, School"
Ginga Shippuu Sasuraiger,https://myanimelist.cdn-dena.com/images/anime/7/47491.jpg,74,9321,559,Spring 1983,"TV Tokyo, Kokusai Eigasha","Action, Adventure, Mecha"
Gundam Build Fighters Try,https://myanimelist.cdn-dena.com/images/anime/6/67511.jpg,12879,2400,24272,Fall 2014,"TV Tokyo, Sotsu","Action, Sci-Fi, Mecha"
Jashin-chan Dropkick,https://myanimelist.cdn-dena.com/images/anime/1484/90477.jpg,0,4680,5576,Summer 2018,,"Comedy, Seinen, Supernatural"
Hito no Kita Tooku Nagai Michi,https://myanimelist.cdn-dena.com/images/anime/11/72053.jpg,37,12771,110,,,Historical
Air Gear Special,https://myanimelist.cdn-dena.com/images/anime/7/6737.jpg,20809,1839,37875,,,"Sports, Shounen"
Hidamari Sketch x 365,https://myanimelist.cdn-dena.com/images/anime/11/10894.jpg,11092,2533,21970,Summer 2008,"Aniplex, Lantis, TBS, Movic, Houbunsha","Slice of Life, Comedy, School, Seinen"
Clannad: After Story,https://myanimelist.cdn-dena.com/images/anime/13/24647.jpg,363239,55,607387,Fall 2008,"Pony Canyon, TBS, Rakuonsha, Animation Do","Slice of Life, Comedy, Supernatural, Drama, Romance"
Fuwafuwa Hour: Pui Pui & Muu Muu,https://myanimelist.cdn-dena.com/images/anime/12/88145.jpg,2,13835,59,Summer 2017,NHK,"Fantasy, Kids"
Kakkun Cafe,https://myanimelist.cdn-dena.com/images/anime/9/61157.jpg,12,13131,92,,Ajia-Do,"Comedy, Parody, Slice of Life"
Kochira Katsushikaku Kameari Kouenmae Hashutsujo (TV),https://myanimelist.cdn-dena.com/images/anime/5/21196.jpg,1975,4301,6838,Summer 1996,"Asatsu DK, Fuji TV","Slice of Life, Comedy, Police"
Hachigatsu no Cinderella Nine,https://myanimelist.cdn-dena.com/images/anime/11/87686.jpg,74,10706,263,,,"Music, Sports"
Hoshi Akari no Concert: Seiza ga Kanaderu Yozora,https://myanimelist.cdn-dena.com/images/anime/12/85603.jpg,30,13712,66,,,"Music, Space"
Hello Kitty no Shiawase no Aoi Hotaru,https://myanimelist.cdn-dena.com/images/anime/9/50229.jpg,31,11912,152,,Sanrio,Kids
Change!! Getter Robo: Sekai Saigo no Hi,https://myanimelist.cdn-dena.com/images/anime/4/23767.jpg,3033,4177,7385,,"Bandai Visual, Marubeni, Dynamic Planning","Action, Psychological, Adventure, Mecha, Sci-Fi, Horror, Shounen"
Kingyo Chuuihou! (Movie),https://myanimelist.cdn-dena.com/images/anime/8/16452.jpg,131,10026,378,,,"Action, Comedy, Kids, Shoujo"
Yakimochi Caprice,https://myanimelist.cdn-dena.com/images/anime/11/42233.jpg,185,9428,529,,,Slice of Life
High School DxD Hero,https://myanimelist.cdn-dena.com/images/anime/1538/90962.jpg,10190,819,106269,Spring 2018,,"Action, Comedy, Demons, Ecchi, Harem, Romance, School"
Mashou no Nie 3,https://myanimelist.cdn-dena.com/images/anime/11/80066.jpg,1192,5831,3175,,Media Bank,Hentai
Onegai♪My Melody Kirara★,https://myanimelist.cdn-dena.com/images/anime/7/68501.jpg,176,8381,947,Spring 2008,Sanrio,"Fantasy, Magic, Comedy"
Watashi ga Motete Dousunda,https://myanimelist.cdn-dena.com/images/anime/4/81953.jpg,62364,589,141499,Fall 2016,"TBS, Kodansha, DAX Production, Nippon Columbia, RAY","Harem, Comedy, Romance, School, Shoujo"
Love Get Chu,https://myanimelist.cdn-dena.com/images/anime/11/52613.jpg,1302,4430,6362,Spring 2006,,"Comedy, Romance"
Chiisana Itsutsu no Ohanashi,https://myanimelist.cdn-dena.com/images/anime/10/71579.jpg,52,12191,137,,,Kids
Working!!!: Lord of the Takanashi,https://myanimelist.cdn-dena.com/images/anime/10/79375.jpg,32129,1483,52617,,,"Slice of Life, Comedy, Romance"
One Piece Movie 7: Karakuri-jou no Mecha Kyohei,https://myanimelist.cdn-dena.com/images/anime/9/20927.jpg,22618,1781,39925,,"Fuji Pacific Music Publishing, Shueisha","Adventure, Comedy, Fantasy, Shounen"
Tanken Driland: 1000-nen no Mahou,https://myanimelist.cdn-dena.com/images/anime/13/48825.jpg,76,8619,835,Spring 2013,"TV Tokyo, Gree","Adventure, Fantasy"
